index,leader,location,tenure,policy_current_state,impact_quality,impact_cul_perf,policy_desired_state,policy_current_state_label_0,policy_current_state_title_0,policy_current_state_proximity_score_0,policy_current_state_label_1,policy_current_statetitle_1,policy_current_state_proximity_score_1,impact_quality_label_0,impact_quality_title_0,impact_quality_proximity_score_0,impact_quality_label_1,impact_qualitytitle_1,impact_quality_proximity_score_1,impact_cul_perf_label_0,impact_cul_perf_title_0,impact_cul_perf_proximity_score_0,impact_cul_perf_label_1,impact_cul_perftitle_1,impact_cul_perf_proximity_score_1,policy_desired_state_label_0,policy_desired_state_title_0,policy_desired_state_proximity_score_0,policy_desired_state_label_1,policy_desired_statetitle_1,policy_desired_state_proximity_score_1
80,No,USA - West,3-10 years,"We’re now required to be on site three days a week. The expectation is to eventually be on site full time again, but they haven’t been explicit about it.",For the most part my quality of life has decreased. Work isn’t the point of my life. I had more flexibility working from home and still got my work done. Now I struggle to fit everything I want to do in my schedule and am always tired.,"The culture has improved a bit. It is nice to see coworkers at the office and to have more in person meetings. i don’t think performance has changed, though.",I would restructure my department so that a hybrid schedule was the norm.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
81,No,USA - West,2 years or less,seems to be the same -,remote work increases quality of life a ton,my team culture sucks so it doesnt matter if remote or in-person,I would say fully work from home,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
82,No,Canada,More than 15 years,Still home office; Not much has changed. New updated equipment,Still have some issues,Frustrated and slow us down; Most employees are upset,"I would still keep home office since the company saves on leasing office. If it has been working find the last 3yrs, why change?",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
83,No,USA - West,More than 15 years,"I'm currently unemployed, but I'll answer the questions as if I'm working on my last startup.","We were a remote company to begin with and then we started to work from the lab. I appreciated within from home because it gave me flexibility to get other life tasks done more easily. At the same time, I missed being around colleagues and interacting more freely with others. Overall having flexibility was good for my quality of life, but not having solid relationships with my colleagues was hard for my quality of life.","As time went on, I found out that we were on different pages, despite trying to ensure open communication and transparency, because we weren't interacting together, multiple times a day.; It hurt our culture and performance","I would try to have a work from office as much as possible policy with flexibility built in to allow for WFH. I think being in the office is important for company success, but having happy employees is paramount.",-2.0,Low Content,0.5,-2.0,Low Content,0.5,0.0,Negative impact on quality of life,0.5,4.0,Negative impact on interactions and collaborations,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
84,Yes,USA - West,More than 15 years,Yes it's changed. It's much more flexible but they're trying to change that again.,"negatively; from when i started on a new job, it was really hard for me to integrate when no one was in the office. it's especially hard as a new comer. For me now 6 months in, i'm trying to find a balance but to be honest with most people not in the office, i can't really justify going in frequently",i feel like there is a severe lack of culture in my office,i would want my team in the office 2-3 days per week,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
85,No,USA - West,3-10 years,"no, it has not changed since the pandemic",we are not allowed to work remotely,"it has been the same because we don't work remotely, we are all in person",I'd let people choose for themselves whether they want to work in the office or at home,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
86,No,USA - West,3-10 years,We currently operate on a hybrid schedule. We are required to come in to the office 2 days a week.,Work-Life balance has been much better. I feel happier and more productive.,We are a very cohesive team and work really well together! The two in-office days are great for helping us all stay connected and have face time.,I'd probably keep it the same. I like the hybrid schedule!,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
87,No,Canada,More than 15 years,"We have adopted a hybrid work policy, with different personas.; Persona A, 5-day per week in office; B, 3 or 4 days in office; C, 2-day in office; D, 1-day in office.",I believe it's best solution for office workers.; A balanced work and life; I can speed less time on commuting; work more efficient.,Doesn't change our team culture and performance because we all can collaborate online.,I'll use the same policy and perhaps reduce the number of personas from four to three.; It means everyone needs to be in office at least 2 days a week.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
88,Yes,USA - West,More than 15 years,"Yes, it has become more flexible with more remote work options and fewer days in the office","It makes it so I don't have to commute. It saves me time and stress in that way. It also gives me more flexibility in my day to do other errands. Overall, it has been good; although, I do miss the social aspect of talking to my colleagues in person.","Culture has been a little hard to drive in the remote setting. Again, we don't have the opportunities to bond as a team. We do make a point to have parts of our team meetings that give us a chance to get to know each other personally. Performance has been as good or better than being in the office because I think there are fewer distractions.","If I were the CEO, I would set up options that work for both. Some people like the office because of the ability to connect and interact in person. I'd encourage leaders to host onsite meetings for people who could come in and also work to coordinate certain days when everyone would be in the office at the same time. However, I would also allow leaders to have employees who were remote and who could opt to stay at home if they preferred.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
89,Yes,USA - Northeast,More than 15 years,"No we've always been remote, and stayed remote",Quality of life is great that way. Not sure about the productivity though,It's difficult to intimately connect with co-workers through video chat. I would think our productivity is lower than it would be in an office.,"If my employees were all close to each other, we'd definitely have an office to meet. I still think having the flexibility of working from home is important though.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
90,Yes,Asia,11-15 years,Return to work policy; Weekly 5 days office work,Smooth and happy,Performance improved; Culture improved by cooperation among employees and enjoying weekends together,"In a week 3 days work from office, 2 says work from home and 2 days weekly off",3.0,Returned to office,0.5,7.0,Returned to office,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
91,Yes,Europe,More than 15 years,"I'd say we're still learning and adjusting as we go, but we noticed some areas that are very beneficial at remote work and some not so much, so we (hopefully) took the best parts and adjusted the org paths in others.","We started by deciding that we are a remote first company, and build new org structure to make this possibile; we are working on high-class tech equipment + software (to reduce comms friction) with high-class software. Benefits wise to make sure the quality of life is there by sponsoring 2weeks of workation a year in other contry (folks can top-up the budget by flying together can combining the budget), give a ""build your own office space"" cash bonus where employees can buy anything what's even remotely related to creation of their own space at home. On top of that to make sure we have team vibe, when there's a new person joining the team, team is working side by side for 2-4 weeks together (no remote work during this time) to get to know each other but also to bond and make further communication easier is easier and more natural. Also each newcomer has mentoring buddy for the fist 90 days in a company. There's much more, but after deciding we are a remote-first company and then creating processes around pros and cons we achieved really good quality of work and life.","At the begining we've seen a peak in performance and peak in morale/culture, then dip in performance with peak in morale and finally dip in both performance and morale. We started looking at the data and discovered that the ""old ways"" of working are not working anymore via zoom or meets. E.g. newcomers were lost and were lacking company culture and never actually connected with the team, that,s why we implemented work-from-office during the onboarding and 90days mentoring buddy. Regards culture and morale we noticed that with work from home you have to plan the interaction vs at the office it just happens, so we made it happen by gathering our employees around their interests and sponsoring themed workations focused around their interests, yoga, foodies, sea lovers etc","In fact I am currently :) the work policy would definitely be remote-first with thoughtful, focused on people and culture hybrid elements. During work from home, you should optimize for performance (e.g. we have a policy of limiting your meeting time to up to 15min) and during work from office (or in any shared space, not necessary office) you should optimize for the culture element.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
92,No,Canada,More than 15 years,"For the front desk staff, they need to return to office full time. For those who don't need to see customers, they are allowed to work from home for a few days a week depending on the nature of the job.",My life quality has been increased since I save the travelling time to do house work or exercises. It is good for self well being.,The team has less in-person level contact which individual work more isolated. But we still get the project done on time.; less collaborations.,It should be a hybrid model. Staff should return to office a few days per week to have connections with others.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
93,No,USA - South,More than 15 years,"It has evolved over time accounting not only for COVID, but also cost optimization as well a business effectiveness",It has allowed me to optimize my time between working in the office when needed and working remotely when more efficient,I think our team has adapted nicely with resiliency and understanding.  Opting to provide feedback if or when the policy might need adjustments,"It would be a policy that optimizes the company's productivity and profitability, which includes retaining and attracting the most talented workers and enabling them to work effectively as a team. The policy would be the right mix of remote and on-campus work that is a win for our customers and a win for our employees.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,2.0,Policy optimized for business outcomes,0.5,6.0,Policy optimized for business outcomes,0.5
94,Yes,USA - Northeast,More than 15 years,"Flexible. In-office, work from home and hybrid are all possible",Improved my quality of life because remote work can add balance.,Remote work makes it harder to foster deep connections and continue the people centric culture that has made us successful. I think it has loosened the tendons that bind someone to a company.,"It would be the same as it is now- a combination of home, in-office, and hybrid workplace options.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
95,Yes,Europe,More than 15 years,"Generally before the pandemic work from home was very rare, post pandemic has seen many parts of the organisation utilising wfh where possible to do so","For me personally I have found it very positive, reducing time spent commuting, allowing greater time with family and providing a quiet environment to work in without office distractions",It’s a bit mixed some people work well from home and can maintain the ethos that gels a good team and allows them to work well without need for traditional oversight/support. Others have fell into bad habits and their performance is not as optimum as they require the direct face to face stimulus that working in normal environment provides,"It would have to be role specific as some jobs within the organisation do not lend themselves to wfh. Personally though I would recommend a hybrid approach where office, traditional environment is available but wfh is encouraged wherever possible.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
96,No,Asia,2 years or less,wfh only i have joined in pandemic only; did not changed wfh only,not much impacted work life balance is goos; work life balance is good nothing affected,there is no change in teams culture as well; performance is good,it's either complete wfh or complete rto,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
97,No,USA - South,3-10 years,"The policy didn't change much from pre-pandemic...but we do ow have more people working from home; Well, the company just said the decision would be made by managers with guidance coming from the BU presidents","Not really at impacting my quality of life. I have adjusted to the changes up and down the organization.. not better, just different; I am not in the office as much but my meetings with others not in the office are longer...it's a tradeoff in terms of productivity and different for every individual",I don't sense we are as tightly knit as we were before.l though productivity seems relatively unchanged.; Not as tightly knit as before,Leaders at every level could make that determination woth the expectation that in person meetings will occur regularly,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
98,Yes,USA - Midwest,3-10 years,I have much more say in the matter as to whether or not I need to go into the office on which days,Reasonably positively.  I spend less on gas and less time on the road,the team seems happier and we continue to mee the quarterly goals  and objectives set for us by higher management,Leave it up to the employee as long as they can meet the goals set for them by their manager,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
99,Yes,USA - Midwest,More than 15 years,We made permanent the ability for those who work remote to stay remote. No formal in-office days.,"It has improved it, as both my husband and I are fully remote and can live wherever we want.","I think the continuation of remote has overall been positive, although it provides some unique issues for those who prefer to be in-person; With few people in office, they get the ability to in a focused space to work, but not necessarily the in-person meetings they'd like without additional planning. And for those who are remote, I'd like to see more (quarterly) office gatherings so I can get to know my team better","Let people work where they feel they can be most productive. Downsize but keep an office for those who prefer hybrid work. Create ""core"" office hours for those who prefer hybrid. Schedule either small team (department) or large team (company) in-person meetings quarterly.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
100,Yes,USA - West,11-15 years,We've remained entirely remote,"My life has mostly stayed the same since we haven't implemented any changes!; If we were to change from remote to hybrid or in person, I would be frustrated with commute times or not being able to take care of my dog",They haven't impacted anyone else since we haven't made any changes yet!,mostly work from wherever you want to as long as you get your work done! but there may be times when we need to gather in person as team onsites or dedicated weeks of work together!,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
101,Yes,USA - West,More than 15 years,"No. We have not changed. We remain ""flexible"" - people have the option to work where they work best",Quality of life has increased? People are trusted and empowered. They choose where they work.,"The culture has been positively impacted. People feel trusted and empowered, when they can choose to work where they work best. They can work at home, in the office, or from anywhere. It has energized our team and makes them more productive.","My policy is: ""Work Where You Work Best"" Come in the office if/when you want. Stay home if/when you want. This works best for our company. It has led to high employee engagement and high company performance. It works!",2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
102,No,USA - South,3-10 years,it hasn't changed,i work in healthcare at the frontline so there was no option for me to work from home. my quality of life decreased as the pandemic resulted in increasing numbers of patients in hospital and our workload got significantly heavier,"our team became more stretched due to the increasing numbers of patients in hospital. everyone had a higher workload and was more stressed; our team continue to strive to have the same performance despite higher number of patients in hospital. however, more team members felt burnt out and some eventually left their jobs","my policy would be to have a hybrid work from home vs return to office policy. people would be able to coordinate schedules so that they could go into work for in person meetings together. on days with no or less meetings, people would have the option to work from home",2.0,No change in policy,0.5,6.0,No change in policy,0.5,0.0,Negative impact on quality of life,0.5,5.0,Negative impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
103,Yes,USA - West,More than 15 years,"Yes, we used to require much more onsite time working with clients but now we can largely work remotely, though with some exceptions.","I work 100% remotely and have been for 17 years. It has given me maximum flexibility and much better work-life balance. I do have rare times where I travel for client work or internal meetings, and attend occasional in-office events, but I value those as a way to connect with people. I find I'm much more efficient when working from home though.","I have a global team so we operate remotely as a standard. However, we have a lot of people in India, and they have been asked to come into the office more often. This has required some people to move, which I think is too invasive a policy as it upends families, friends, school systems, etc. I don't think this is a fair ask and should depend on the person's ability to do their job, rather than having a blanket geographic policy. On the plus side, it does allow our people to connect in person, which, post-pandemic is really valuable simply for nurturing and engaging with each other.","My policy would be to make it both job-specific and dependent on employee circumstances (e.g., dependent care, elder care) and to allow the flexibility to work from any geography if it doesn't matter where an employee's work gets done. By job-specific, I mean that there are some jobs that are more high-touch in nature and require in-person connection, where as other jobs in this digital age are fine to do mostly if not completely from home. Maintaining productivity and client service levels is also a key factor. I would also use in-person events as a way to extend community and engagement, but not be required. That said, I do think there is some value in periodic in-person connection simply to build and retain trust. I think this is especially important for newer teams, but must be balanced with travel costs and carbon footprint costs.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
104,No,USA - South,More than 15 years,My company largely remains flexible on return to office. A few leaders are strongly encouraging in-office three days a week. Employees in those orgs do not view the request favorably.,There have been no changed to my quality of life as my team allows members to decide where to work form.,There has been no impact to my team's culture or performance as we work where we want to work.,"My policy would two-fold. Roles, and their managers, that interact directly with customers, should be on on-site whenever possible. All other roles can work from a highly effective location.",3.0,Returned to office,0.5,7.0,Returned to office,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
105,No,Asia,3-10 years,No change,No change; Nothing,No change,No,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
106,No,Asia,2 years or less,"Yes,  we are now told to work atleast three days from the office. Althought it's not mandatory as yet, we get the sense that's preferred","Actually I have an amazing work life balance, thanks to WFH. Commuting to the office would takes 2.5 hours of my time everyday. That time saving is helping me commit to fitness, or reading, or sometimes simply just lay down and get my energy back after an especially tough day","I don't think a lot of negative impacts due to remote work - I mean we're all professionals at the end of the day. If everyone chose to bring their best and authentic selves to work, whether at the office, or remote work, I don't see why the culture will be affected. A great team / team cohesion / managers not so fickle it will change whether we work from home or the office. I agree the strength of bonds may be less, but the direction of relationships, good, average or great won't be impacted by where we work","One or at most two days a week, where every team that works together comes in on the same days. For teams that are widely geographically distributed, like mine, where I'm the only member in my location, I would give them the choice to go in once a week, on any day convenient.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
107,Yes,USA - Northeast,More than 15 years,"Yes. Provided more options for teleworking and improved the process for requesting, approving and managing telework",Improved it,Improved it,"Our policies have evolved quite a bit, and I agree with them in their current iteration.  Wouldn’t make any changes.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
108,No,USA - West,3-10 years,Same policy as before; Exactly the same,Quality of life is the same,It hasn’t changed so culture and performance is the same,Probably hybrid so partially in office and partially wfh,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
109,No,Asia,11-15 years,"Post pandemic, my organisation requested the employees to work from office at least 2 days in a week","The transition from work from home to work from office isn't easy. With return to office, I had to experience other problems like traffic issues, less productivity due to time spent on travel etc; I had to spend more time for unproductive activities and more stressful",Perfomance got affected but return to office helped me meet my team members personally and know them better; More time was spent on unproductive activities like travel etc. which was tiring and also caused problem in time management,Promote work from home and have a day every week for meeting the team members and other admin activities,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,4.0,Negative impact on performance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
110,No,USA - Midwest,More than 15 years,"yes, once fully onsite. Now a mix of work from home and onsite. We hire regardless of geographical location.","Yes, it's improved my quality of life.",culture has weakened as has performance. We hope that the expansion of hiring pool beyond are HQ location has offset some of the performance issues but that's tbd,Rally the team around a mission. Allow work from home with oversight for many but not all positions,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
111,No,Asia,More than 15 years,More work from home opportunities; Computer / paperwork can be done out of office,Good to not have to be in office every work day; Save time commuting; away from pressure /stress of commuting; less pollution from commuting & maybe a bit more economical not commuting.,"Colleagues are less stressed but  there needs to be better planning and coordination as to type of work that should be best tackled in / out of office and coordinate all this with which team members/ colleagues should be at office same days etc; For instance if certain matters require colleagues to communicate/meet each other and even with external clients, on such issues best have all involved in the office on same day.",Really should be determined by nature of the work. If work requires specialized equipment or collaboration in person amongst certain staff/clients then nature of work requires Olin office/on site work -,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,2.0,Policy optimized for business outcomes,0.5,6.0,Policy optimized for business outcomes,0.5
112,Yes,USA - South,More than 15 years,We adopted Hybrid work policy where a combination of remote and on campus participation at work. We leverage technology to have an integrated work experience that spans across remote and on campus workforce to engage and work together.,Significant improvement in productivity due to less time on road communing. Ability to work more seamlessly across timezones as we adopted a hybrid work policy. I do not need to be in office to take an off hour meeting with someone across the timezones. So more productive. Ability to connect increased professionally as no need to be at work. But personal relationships and getting to know people and have fun have reduced significantly. Social life reduced.,Work performance remained the same or improved in some cases. Ability to brainstorm and innovate reduced. Ability to maintain a common team culture through activities became difficult.,Recommend a hybrid policy where some functions required more days at work and some can work from anywhere. I do not recommend a policy of everyone coming to work. It reduces productivity and quality of life for everyone.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
113,Yes,USA - South,More than 15 years,"Yes it has, we have a RTO office policy",I dont like being forced to RTO,The policy is not worker friendly,"Remote first, collaboration focused culture",3.0,Returned to office,0.5,7.0,Returned to office,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
114,Yes,USA - South,More than 15 years,"Yes, they are moving to a hybrid model",Remote improved my overall quality of life. Reduced stress from commuting and allowed more time to spend with my family before and after work hours.,I think overall culture was improved as we were able to be more inclusive and hire individuals outside of specific cities allowing us to elevate our talent pool.,remote or in office no more than 2 days per week,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
115,Yes,USA - Northeast,More than 15 years,Always had a work/home choice,Improved. Easier to organize,Happier team as can better life balance work/home,"Require minimum one day at work - day predetermined and option to work from home on other days. For those in lab, require 4 days at work.",2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
116,No,USA - Midwest,11-15 years,No change,No change,Athili was born,Return to home,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
117,No,USA - West,2 years or less,I don't work,I don't work,I don't work,Return to office 5 days a week,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
118,No,USA - Midwest,More than 15 years,No,No,No,Return to office; Mon-Fri 9-5,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
